# BOSCH-DARAB extract file created 13.05.2022 15:57:17
#
# Data from source file "C:\Users\Climax Racing\OneDrive\Climax Racing\Data\Audi LMS GT3 EVO\20220217 SIC TEST\20220219 SIC TEST 7 #091 DH.LI.bmsbin"
# where 0.000 <= xtime <= 1074.501
# 
xtime    [   s]	accv     [   g]	accx     [   g]	accy     [   g]	aps      [   %]	ath      [   %]	dam_fl   [  mm]	gear     [none]	laptime  [   s]	Memotec_tintake[none]	nmot     [ rpm]	pbrake_f [ bar]	speed    [km/h]	steer    [ deg]	ub       [   V]	yaw      [deg/]
        586.000	          -0.02	          0.101	          1.638	          56.24	          22.51	           0.00	              4	         62.660	            0.0	           6233	           0.94	         160.40	          -20.2	         13.770	          19.75
        586.100	           0.09	          0.134	          1.578	          64.38	          25.26	           0.00	              4	         62.760	            0.0	           6237	           0.94	         160.69	          -18.8	         13.757	          19.89
        586.200	           0.04	          0.196	          1.552	          82.42	          34.93	           0.00	              4	         62.860	            0.0	           6261	           0.61	         161.03	          -19.1	         13.733	          18.34
        586.300	           0.33	          0.391	          1.534	         101.37	         100.01	           0.00	              4	         62.960	            0.0	           6313	           0.94	         161.79	          -17.5	         13.678	          20.76
        586.400	           0.51	          0.357	          1.374	         101.18	         100.06	           0.00	              4	         63.060	            0.0	           6373	           0.61	         163.42	          -17.0	         13.691	          13.46
        586.500	           0.40	          0.400	          1.505	          97.53	         100.04	           0.00	              4	         63.160	            0.0	           6386	           0.94	         164.32	          -17.1	         13.696	          22.69
        586.600	           0.21	          0.372	          1.483	          99.75	          99.09	           0.00	              4	         63.260	            0.0	           6469	           0.61	         165.00	          -16.4	         13.628	          15.29
        586.700	           0.34	          0.379	          1.311	         101.21	         100.05	           0.00	              4	         63.360	            0.0	           6496	           0.61	         166.26	          -17.5	         13.683	          17.53
        586.800	           0.35	          0.376	          1.502	          98.39	         100.06	           0.00	              4	         63.460	            0.0	           6537	           0.61	         167.76	          -17.3	         13.693	          21.66
        586.900	           0.43	          0.338	          1.502	          97.69	          98.28	           0.00	              4	         63.560	            0.0	           6608	           0.94	         168.66	          -16.9	         13.703	          17.08
        587.000	           0.21	          0.355	          1.646	          96.03	          87.24	           0.00	              4	         63.660	            0.0	           6626	           0.94	         169.92	          -16.6	         13.716	          20.39
        587.100	           0.43	          0.354	          1.483	          96.77	          91.24	           0.00	              4	         63.760	            0.0	           6685	           0.94	         170.81	          -15.2	         13.670	          15.90
        587.200	           0.25	          0.351	          1.593	          97.76	          98.51	           0.00	              4	         63.860	            0.0	           6719	           0.94	         172.21	          -14.8	         13.704	          20.38
        587.300	           0.38	          0.344	          1.587	          99.57	          99.97	           0.00	              4	         63.960	            0.0	           6758	           0.94	         173.33	          -14.0	         13.725	          17.92
        587.400	           0.26	          0.323	          1.462	         100.25	          99.98	           0.00	              4	         64.060	            0.0	           6796	           0.94	         174.08	          -13.9	         13.732	          14.95
        587.500	           0.28	          0.351	          1.501	         100.29	          99.98	           0.00	              4	         64.160	            0.0	           6823	           0.61	         175.49	          -13.7	         13.724	          18.94
        587.600	           0.35	          0.349	          1.433	         101.07	          99.97	           0.00	              4	         64.260	            0.0	           6880	           0.61	         176.53	          -12.0	         13.723	          16.93
        587.700	           0.22	          0.340	          1.345	         101.09	          99.98	           0.00	              4	         64.360	            0.0	           6904	           0.61	         177.50	          -10.1	         13.730	          14.56
        587.800	           0.37	          0.339	          1.183	         101.02	          99.95	           0.00	              4	         64.460	            0.0	           6960	           0.61	         178.49	           -8.9	         13.723	          11.93
        587.900	           0.27	          0.335	          1.219	         101.20	          99.95	           0.00	              4	         64.560	            0.0	           6985	           0.61	         179.82	           -8.4	         13.719	          14.63
        588.000	           0.40	          0.309	          1.053	         101.26	          99.95	           0.00	              4	         64.660	            0.0	           7059	           0.94	         180.81	           -5.9	         13.719	          10.23
        588.100	           0.24	          0.328	          1.096	           1.90	          42.81	           0.00	              4	         64.760	            0.0	           7073	           0.94	         182.10	           -5.5	         13.682	          13.14
        588.200	           0.18	         -0.238	          0.919	           0.00	           5.24	           0.00	              4	         64.860	            0.0	           6771	           0.61	         182.86	           -2.6	         13.883	           8.10
        588.300	          -0.39	         -0.291	          0.695	           0.00	           5.33	           0.00	              4	         64.960	            0.0	           6684	          21.41	         181.92	            4.3	         13.909	           7.70
        588.400	          -0.96	         -0.709	          0.383	           0.00	           5.40	           0.00	              4	         65.060	            0.0	           6657	          37.84	         179.19	            6.5	         13.903	          -0.20
        588.500	          -1.13	         -1.083	         -0.186	           0.00	           5.43	           0.00	              4	         65.160	            0.0	           6556	          49.94	         175.63	            7.7	         13.902	          -5.20
        588.600	          -1.27	         -1.419	         -0.595	           0.00	           5.41	           0.00	              4	         65.260	            0.0	           6440	          58.63	         171.36	            9.9	         13.902	          -8.88
        588.700	          -1.49	         -1.457	         -0.665	           0.00	           5.36	           0.00	              4	         65.360	            0.0	           6225	          58.00	         166.08	            4.9	         13.901	          -8.12
        588.800	          -1.37	         -1.410	         -0.394	           0.00	           5.32	           0.00	              4	         65.460	            0.0	           6008	          44.05	         160.49	            5.4	         13.903	          -4.35
        588.900	          -1.30	         -1.218	         -0.527	           0.00	           5.28	           0.00	              4	         65.560	            0.0	           5895	          36.91	         155.90	           12.2	         13.900	          -5.50
        589.000	          -1.09	         -1.137	         -0.617	           0.00	           5.26	           0.00	              4	         65.660	            0.0	           5674	          36.60	         151.51	           12.6	         13.904	         -11.21
        589.100	          -0.95	         -1.056	         -0.833	           0.00	          28.97	           0.00	              4	         65.760	            0.0	           5598	          33.81	         147.87	           11.0	         13.841	         -13.43
        589.200	          -0.86	         -0.805	         -0.848	           0.00	           5.81	           0.00	              3	         65.860	            0.0	           6386	          20.78	         144.70	           11.2	         13.847	         -12.77
        589.300	          -0.83	         -0.652	         -0.937	           0.00	           5.42	           0.00	              3	         65.960	            0.0	           6481	           7.13	         141.99	           12.8	         14.013	         -11.44
        589.400	          -0.13	         -0.441	         -0.986	           0.00	           5.40	           0.00	              3	         66.060	            0.0	           6456	           0.30	         141.09	           21.7	         13.920	         -13.20
        589.500	          -0.40	         -0.327	         -1.161	           0.00	           5.39	           0.00	              3	         66.160	            0.0	           6369	           0.94	         139.92	           28.8	         13.909	         -17.57
        589.600	          -0.23	         -0.333	         -1.387	           0.00	           5.38	           0.00	              3	         66.260	            0.0	           6307	           0.94	         138.97	           25.0	         13.909	         -26.23
        589.700	          -0.48	         -0.257	         -1.441	           0.00	           5.37	           0.00	              3	         66.360	            0.0	           6230	           0.61	         137.52	           22.3	         13.904	         -18.80
        589.800	          -0.19	         -0.328	         -1.287	           0.00	           5.32	           0.00	              3	         66.460	            0.0	           6196	           0.94	         136.58	           23.4	         13.904	         -20.43
        589.900	          -0.38	         -0.298	         -1.469	           0.46	           5.33	           0.00	              3	         66.560	            0.0	           6146	           0.94	         135.36	           31.3	         13.908	         -19.25
        590.000	          -0.29	         -0.320	         -1.451	           1.57	           5.31	           0.00	              3	         66.660	            0.0	           6097	           0.94	         134.29	           25.0	         13.905	         -24.36
        590.100	          -0.32	         -0.171	         -1.577	           8.32	           6.27	           0.00	              3	         66.760	            0.0	           5936	           0.94	         133.18	           30.4	         13.813	         -24.03
        590.200	          -0.32	         -0.287	         -1.605	          13.43	           9.43	           0.00	              3	         66.860	            0.0	           5997	           0.94	         132.05	           27.7	         13.785	         -23.69
        590.300	          -0.26	         -0.150	         -1.571	          13.90	           9.62	           0.00	              3	         66.960	            0.0	           6064	           0.61	         131.11	           26.0	         13.773	         -28.69
        590.400	          -0.21	         -0.131	         -1.649	          16.26	           9.94	           0.00	              3	         67.060	            0.0	           6043	           0.61	         130.30	           22.0	         13.770	         -23.23
        590.500	          -0.11	         -0.104	         -1.518	           8.72	           9.27	           0.00	              3	         67.160	            0.0	           5917	           0.61	         129.88	           27.2	         13.781	         -22.75
        590.600	          -0.18	         -0.151	         -1.587	           0.00	           5.34	           0.00	              3	         67.260	            0.0	           5599	           0.61	         129.27	           28.5	         13.880	         -22.16
        590.700	          -0.29	         -0.099	         -1.412	           0.00	           5.33	           0.00	              3	         67.360	            0.0	           5703	           0.61	         128.38	           19.9	         13.903	         -25.27
        590.800	          -0.40	         -0.287	         -1.391	          16.32	           9.70	           0.00	              3	         67.460	            0.0	           5945	           0.61	         127.24	           27.0	         13.821	         -16.80
        590.900	          -0.12	         -0.146	         -1.324	          15.17	           9.53	           0.00	              3	         67.560	            0.0	           5817	           0.61	         126.56	           27.0	         13.800	         -23.77
        591.000	          -0.21	         -0.110	         -1.448	          16.16	           9.66	           0.00	              3	         67.660	            0.0	           5762	           0.94	         125.95	           32.9	         13.796	         -23.19
        591.100	          -0.08	         -0.148	         -1.500	           9.54	           7.94	           0.00	              3	         67.760	            0.0	           5753	           0.94	         125.47	           31.9	         13.799	         -26.50
        591.200	          -0.18	         -0.118	         -1.592	          18.22	           9.95	           0.00	              3	         67.860	            0.0	           5671	           0.61	         124.92	           30.9	         13.794	         -27.40
        591.300	          -0.15	         -0.142	         -1.575	          20.59	          11.54	           0.00	              3	         67.960	            0.0	           5766	           0.61	         124.31	           30.3	         13.788	         -25.12
        591.400	          -0.09	          0.015	         -1.569	          20.79	          11.89	           0.00	              3	         68.060	            0.0	           5652	           0.94	         123.95	           30.9	         13.797	         -27.75
        591.500	          -0.17	         -0.065	         -1.625	          27.55	          13.75	           0.00	              3	         68.160	            0.0	           5712	           0.94	         123.43	           30.1	         13.786	         -21.72
        591.600	           0.09	         -0.027	         -1.575	          29.24	          14.37	           0.00	              3	         68.260	            0.0	           5729	           0.61	         123.50	           27.1	         13.784	         -24.91
        591.700	          -0.19	          0.061	         -1.468	          28.74	          14.56	           0.00	              3	         68.360	            0.0	           5695	           0.94	         123.12	           30.8	         13.791	         -16.21
        591.800	           0.22	          0.012	         -1.484	          29.76	          14.61	           0.00	              3	         68.460	            0.0	           5724	           0.94	         123.65	           34.2	         13.787	         -28.02
        591.900	          -0.09	          0.045	         -1.470	          28.49	          14.33	           0.00	              3	         68.560	            0.0	           5725	           0.94	         123.21	           35.8	         13.792	         -19.17
        592.000	           0.23	          0.033	         -1.530	          28.50	          14.46	           0.00	              3	         68.660	            0.0	           5718	           0.94	         123.79	           34.4	         13.793	         -32.62
        592.100	          -0.20	          0.046	         -1.568	          33.80	          15.30	           0.00	              3	         68.760	            0.0	           5752	           0.94	         123.36	           34.6	         13.783	         -21.81
        592.200	           0.15	          0.081	         -1.513	          29.02	          14.83	           0.00	              3	         68.860	            0.0	           5733	           0.61	         123.72	           29.9	         13.788	         -27.90
        592.300	          -0.06	          0.067	         -1.564	          35.56	          15.72	           0.00	              3	         68.960	            0.0	           5738	           0.61	         123.60	           30.1	         13.785	         -20.93
        592.400	           0.12	          0.094	         -1.617	          35.48	          16.97	           0.00	              3	         69.060	            0.0	           5758	           0.94	         124.19	           34.1	         13.789	         -26.54
        592.500	          -0.11	          0.119	         -1.387	          35.24	          16.54	           0.00	              3	         69.160	            0.0	           5785	           0.61	         123.91	           37.9	         13.785	         -19.93
        592.600	           0.24	          0.083	         -1.419	          34.11	          16.13	           0.00	              3	         69.260	            0.0	           5794	           0.61	         124.50	           35.4	         13.795	         -25.98
        592.700	           0.23	          0.052	         -1.878	          41.86	          17.81	           0.00	              3	         69.360	            0.0	           5813	           0.94	         125.41	           35.9	         13.779	         -27.42
        592.800	          -0.28	          0.222	         -1.420	          37.83	          17.76	           0.00	              3	         69.460	            0.0	           5762	           0.61	         124.90	           36.8	         13.784	         -18.46
        592.900	           0.24	          0.104	         -1.123	          39.49	          18.58	           0.00	              3	         69.560	            0.0	           6012	           0.61	         124.85	           31.2	         13.781	         -20.93
        593.000	           0.50	         -0.036	         -1.763	          42.09	          18.32	           0.00	              3	         69.660	            0.0	           5976	           0.94	         127.12	           31.2	         13.782	         -31.14
        593.100	          -0.12	          0.203	         -1.414	          39.78	          19.22	           0.00	              3	         69.760	            0.0	           5920	           0.61	         126.96	           31.9	         13.781	         -20.90
        593.200	           0.14	          0.102	         -1.421	          33.09	          15.33	           0.00	              3	         69.860	            0.0	           5890	           0.94	         126.77	           29.2	         13.782	         -19.17
        593.300	           0.06	          0.118	         -1.710	          59.58	          22.53	           0.00	              3	         69.960	            0.0	           5975	           0.61	         127.53	           26.1	         13.755	         -27.47
        593.400	          -0.03	          0.137	         -1.345	          50.59	          21.05	           0.00	              3	         70.060	            0.0	           6009	           0.94	         127.38	           29.8	         13.781	         -13.58
        593.500	           0.37	          0.190	         -1.113	          51.35	          20.97	           0.00	              3	         70.160	            0.0	           6006	           0.61	         128.40	           32.7	         13.778	         -22.28
        593.600	           0.14	          0.175	         -1.483	          61.40	          22.93	           0.00	              3	         70.260	            0.0	           6051	           0.94	         129.26	           33.0	         13.769	         -25.29
        593.700	           0.20	          0.212	         -1.517	          57.65	          22.86	           0.00	              3	         70.360	            0.0	           6074	           0.94	         129.72	           32.5	         13.786	         -23.15
        593.800	           0.22	          0.231	         -1.516	          61.03	          22.96	           0.00	              3	         70.460	            0.0	           6103	           0.94	         130.65	           31.7	         13.774	         -27.20
        593.900	           0.44	          0.205	         -1.551	          65.24	          25.45	           0.00	              3	         70.560	            0.0	           6173	           0.94	         131.82	           25.0	         13.767	         -21.62
        594.000	           0.29	          0.288	         -1.505	          88.46	          42.61	           0.00	              3	         70.660	            0.0	           6251	           0.61	         132.67	           25.9	         13.743	         -24.41
        594.100	           0.16	          0.480	         -1.309	          90.80	          50.45	           0.00	              3	         70.760	            0.0	           6297	           0.61	         133.03	           30.2	         13.711	         -15.86
        594.200	           0.56	          0.537	         -1.266	         101.07	         100.00	           0.00	              3	         70.860	            0.0	           6343	           0.61	         135.15	           16.0	         13.688	         -24.69
        594.300	           0.32	          0.508	         -1.304	         101.33	         100.04	           0.00	              3	         70.960	            0.0	           6441	           0.61	         136.73	           16.6	         13.704	         -14.06
        594.400	           0.68	          0.471	         -1.041	         101.27	         100.03	           0.00	              3	         71.060	            0.0	           6551	           0.61	         138.67	           18.8	         13.706	         -11.52
        594.500	           0.51	          0.505	         -0.931	         101.29	         100.03	           0.00	              3	         71.160	            0.0	           6616	           0.61	         140.71	           19.5	         13.708	         -15.15
        594.600	           0.57	          0.468	         -1.048	         101.35	         100.03	           0.00	              3	         71.260	            0.0	           6725	           0.61	         142.51	           20.7	         13.704	         -14.45
        594.700	           0.49	          0.499	         -1.062	          82.11	          67.47	           0.00	              3	         71.360	            0.0	           6801	           0.94	         144.26	           17.6	         13.657	         -16.18
        594.800	           0.49	          0.302	         -1.055	           0.00	           5.49	           0.00	              3	         71.460	            0.0	           6347	           0.61	         145.95	           14.3	         13.759	         -12.21
        594.900	          -0.08	         -0.666	         -0.983	           0.00	           5.73	           0.00	              3	         71.560	            0.0	           6862	           4.03	         146.68	           12.6	         14.041	         -12.01
        595.000	          -0.41	         -0.519	         -0.912	           0.00	           5.58	           0.00	              3	         71.660	            0.0	           6737	          14.58	         145.67	           12.0	         13.922	         -11.83
        595.100	          -0.51	         -0.545	         -0.648	           0.00	           5.51	           0.00	              3	         71.760	            0.0	           6471	          38.77	         143.85	            4.0	         13.906	          -8.56
        595.200	          -1.10	         -1.029	         -0.265	           0.00	           5.49	           0.00	              3	         71.860	            0.0	           6243	          66.06	         140.41	            0.2	         13.903	          -0.28
        595.300	          -1.48	         -1.551	          0.117	           0.00	           5.39	           0.00	              3	         71.960	            0.0	           6010	          75.06	         135.97	            0.1	         13.902	           4.35
        595.400	          -1.76	         -1.714	          0.283	           0.00	           5.32	           0.00	              3	         72.060	            0.0	           5684	          75.06	         129.31	           -2.1	         13.903	           4.47
        595.500	          -1.16	         -1.726	          0.368	           0.00	           5.28	           0.00	              3	         72.160	            0.0	           5392	          67.00	         123.59	           -4.0	         13.902	           7.85
        595.600	          -1.69	         -1.521	          0.512	           0.00	           4.99	           0.00	              3	         72.260	            0.0	           5201	          59.24	         118.22	           -6.2	         13.673	           9.59
        595.700	          -1.08	         -1.297	          0.538	           0.00	           4.67	           0.00	              3	         72.360	            0.0	           5030	          53.66	         114.02	           -7.4	         14.212	           8.68
        595.800	          -1.00	         -1.057	          0.598	           0.00	           8.83	           0.00	              3	         72.460	            0.0	           4889	          50.25	         109.85	           -8.1	         13.790	           9.19
        595.900	          -1.02	         -1.037	          0.593	           0.00	          29.25	           0.00	              2	         72.560	            0.0	           5446	          47.14	         106.28	          -14.2	         13.696	          11.68
        596.000	          -0.75	         -0.915	          0.800	           0.00	           5.27	           0.00	              2	         72.660	            0.0	           5489	          43.42	         104.00	          -18.6	         13.823	          18.35
        596.100	          -0.74	         -0.924	          0.968	           0.00	           5.18	           0.00	              2	         72.760	            0.0	           5426	          37.84	         101.14	          -20.2	         13.815	          20.78
        596.200	          -0.81	         -0.959	          1.069	           0.00	           4.93	           0.00	              2	         72.860	            0.0	           5404	          29.47	          98.47	          -21.3	         13.800	          25.87
        596.300	          -0.60	         -0.622	          1.255	           0.00	           4.70	           0.00	              2	         72.960	            0.0	           5109	          21.71	          95.95	          -20.8	         13.849	          23.97
        596.400	          -0.68	         -0.531	          1.123	           0.00	           4.65	           0.00	              2	         73.060	            0.0	           5206	          10.23	          93.59	          -27.8	         13.855	          20.01
        596.500	          -0.18	         -0.329	          1.139	           0.00	           4.57	           0.00	              2	         73.160	            0.0	           5082	           0.94	          92.37	          -38.7	         13.861	          25.40
        596.600	          -0.24	         -0.247	          1.322	           0.00	           4.54	           0.00	              2	         73.260	            0.0	           5013	           1.24	          91.55	          -50.0	         13.863	          30.33
        596.700	          -0.18	         -0.341	          1.524	           0.00	           4.50	           0.00	              2	         73.360	            0.0	           5042	           0.94	          91.02	          -51.2	         13.859	          37.21
        596.800	          -0.28	         -0.221	          1.485	           0.00	           4.49	           0.00	              2	         73.460	            0.0	           4874	           0.94	          90.18	          -49.9	         13.862	          37.75
        596.900	          -0.24	         -0.299	          1.584	           0.00	           4.48	           0.00	              2	         73.560	            0.0	           4914	           0.94	          89.13	          -51.8	         13.860	          36.41
        597.000	          -0.36	         -0.248	          1.456	           0.00	           4.46	           0.00	              2	         73.660	            0.0	           4802	           0.94	          88.15	          -61.0	         13.858	          37.08
        597.100	          -0.10	         -0.311	          1.692	           0.00	           4.46	           0.00	              2	         73.760	            0.0	           4782	           0.94	          87.11	          -65.2	         13.861	          39.28
        597.200	          -0.43	         -0.248	          1.607	           0.00	           4.45	           0.00	              2	         73.860	            0.0	           4686	           0.94	          86.14	          -64.9	         13.911	          37.44
        597.300	          -0.26	         -0.300	          1.562	           0.00	           4.45	           0.00	              2	         73.960	            0.0	           4685	           0.94	          84.89	          -60.0	         13.905	          35.39
        597.400	          -0.23	         -0.238	          1.531	           0.00	           4.43	           0.00	              2	         74.060	            0.0	           4564	           0.61	          84.18	          -58.7	         13.905	          38.12
        597.500	          -0.26	         -0.274	          1.609	           8.20	           5.07	           0.00	              2	         74.160	            0.0	           4651	           0.94	          83.24	          -55.6	         13.873	          37.30
        597.600	          -0.18	         -0.106	          1.441	          20.43	           7.99	           0.00	              2	         74.260	            0.0	           4400	           0.61	          82.56	          -57.5	         13.822	          40.52
        597.700	          -0.27	         -0.170	          1.567	          39.77	          14.41	           0.00	              2	         74.360	            0.0	           4802	           0.94	          81.67	          -59.2	         13.799	          35.07
        597.800	           0.14	          0.276	          1.388	          40.43	          15.06	           0.00	              2	         74.460	            0.0	           4674	           0.61	          81.80	          -61.9	         13.798	          46.18
        597.900	          -0.04	          0.134	          1.615	          54.36	          16.52	           0.00	              2	         74.560	            0.0	           4645	           0.61	          81.77	          -56.4	         13.806	          32.67
        598.000	           0.25	          0.325	          1.355	          70.59	          24.33	           0.00	              2	         74.660	            0.0	           4820	           0.61	          82.33	          -47.4	         13.796	          36.88
        598.100	           0.25	          0.406	          1.323	          69.30	          22.76	           0.00	              2	         74.760	            0.0	           4724	           0.61	          83.21	          -51.4	         13.807	          29.32
        598.200	           0.37	          0.410	          1.237	          70.30	          23.77	           0.00	              2	         74.860	            0.0	           4873	           0.61	          84.27	          -52.3	         13.803	          29.56
        598.300	           0.43	          0.336	          1.204	          70.69	          23.96	           0.00	              2	         74.960	            0.0	           5005	           0.94	          85.91	          -53.1	         13.800	          33.80
        598.400	           0.45	          0.365	          1.522	          80.18	          29.59	           0.00	              2	         75.060	            0.0	           5047	           0.94	          87.31	          -49.1	         13.783	          34.25
        598.500	           0.29	          0.511	          1.321	          80.22	          31.37	           0.00	              2	         75.160	            0.0	           5111	           0.94	          88.66	          -41.2	         13.800	          33.03
        598.600	           0.38	          0.418	          1.283	          80.27	          31.25	           0.00	              2	         75.260	            0.0	           5236	           0.94	          89.83	          -39.4	         13.794	          26.14
        598.700	           0.45	          0.497	          1.174	          79.43	          31.00	           0.00	              2	         75.360	            0.0	           5254	           0.94	          91.59	          -38.4	         13.800	          30.24
        598.800	           0.39	          0.409	          1.150	          80.90	          32.69	           0.00	              2	         75.460	            0.0	           5405	           0.94	          92.91	          -29.6	         13.789	          22.33
        598.900	           0.44	          0.470	          1.008	          79.02	          31.83	           0.00	              2	         75.560	            0.0	           5431	           0.94	          94.43	          -37.3	         13.798	          23.64
        599.000	           0.44	          0.441	          1.236	          74.75	          28.52	           0.00	              2	         75.660	            0.0	           5497	           0.94	          96.05	          -42.5	         13.800	          25.86
        599.100	           0.37	          0.379	          1.190	          74.80	          28.94	           0.00	              2	         75.760	            0.0	           5634	           0.94	          97.44	          -38.6	         13.790	          24.95
        599.200	           0.48	          0.435	          1.330	          65.27	          24.74	           0.00	              2	         75.860	            0.0	           5688	           0.94	          99.09	          -45.8	         13.799	          31.91
        599.300	           0.31	          0.279	          1.462	          64.21	          22.67	           0.00	              2	         75.960	            0.0	           5741	           0.94	         100.41	          -36.4	         13.780	          27.70
        599.400	           0.28	          0.379	          1.175	          73.98	          29.82	           0.00	              2	         76.060	            0.0	           5867	           0.94	         101.35	          -24.2	         13.783	          25.79
        599.500	           0.32	          0.441	          1.167	          74.40	          29.97	           0.00	              2	         76.160	            0.0	           5862	           0.61	         102.45	          -26.6	         13.790	          19.35
        599.600	           0.39	          0.457	          0.895	          79.73	          34.33	           0.00	              2	         76.260	            0.0	           6007	           0.94	         103.73	          -17.6	         13.781	          18.43
        599.700	           0.21	          0.461	          0.777	          81.03	          34.85	           0.00	              2	         76.360	            0.0	           6072	           0.61	         104.67	          -16.0	         13.773	          14.64
        599.800	           0.43	          0.523	          0.736	          85.77	          40.25	           0.00	              2	         76.460	            0.0	           6162	           0.94	         106.03	          -17.5	         13.761	          12.93
        599.900	           0.54	          0.541	          0.691	          88.48	          43.16	           0.00	              2	         76.560	            0.0	           6315	           0.94	         107.83	          -16.1	         13.746	          15.16
        600.000	           0.71	          0.557	          0.762	          88.16	          43.36	           0.00	              2	         76.660	            0.0	           6381	           0.94	         110.01	          -18.2	         13.758	          13.67
        600.100	           0.58	          0.531	          0.837	          84.14	          40.63	           0.00	              2	         76.760	            0.0	           6529	           0.94	         111.81	          -21.5	         13.769	          17.11
        600.200	           0.66	          0.457	          1.000	          61.99	          25.79	           0.00	              2	         76.860	            0.0	           6499	           0.94	         114.62	          -25.0	         13.780	          18.98
        600.300	           0.06	          0.337	          1.095	          59.67	          24.38	           0.00	              2	         76.960	            0.0	           6631	           0.94	         115.61	          -24.6	         13.773	          19.62
        600.400	           0.28	         -0.153	          1.105	          61.05	          21.09	           0.00	              3	         77.060	            0.0	           5517	           0.94	         117.24	          -22.2	         13.824	          21.85
        600.500	          -0.26	          0.059	          1.131	          61.12	          20.71	           0.00	              3	         77.160	            0.0	           5505	           0.94	         117.14	          -20.4	         13.799	          19.61
        600.600	          -0.12	          0.118	          1.116	          46.81	          18.27	           0.00	              3	         77.260	            0.0	           5490	           0.61	         117.31	          -28.5	         13.800	          17.32
        600.700	           0.51	          0.185	          1.299	          39.39	          17.04	           0.00	              3	         77.360	            0.0	           5472	           0.94	         118.74	          -32.3	         13.803	          26.43
        600.800	           0.13	          0.113	          1.233	          32.96	          14.43	           0.00	              3	         77.460	            0.0	           5491	           0.61	         119.48	          -24.4	         13.798	          21.58
        600.900	          -0.30	          0.065	          1.258	          32.69	          14.61	           0.00	              3	         77.560	            0.0	           5500	           0.94	         119.27	          -31.0	         13.796	          21.19
        601.000	           0.18	          0.030	          1.480	          31.97	          14.63	           0.00	              3	         77.660	            0.0	           5522	           0.94	         120.04	          -37.1	         13.796	          24.69
        601.100	           0.00	          0.064	          1.354	          29.76	          14.24	           0.00	              3	         77.760	            0.0	           5507	           0.61	         120.33	          -34.0	         13.800	          25.64
        601.200	           0.09	          0.021	          1.411	          34.35	          15.03	           0.00	              3	         77.860	            0.0	           5543	           0.94	         120.38	          -35.0	         13.798	          26.39
        601.300	           0.06	          0.031	          1.659	          37.50	          15.91	           0.00	              3	         77.960	            0.0	           5544	           0.94	         120.78	          -36.2	         13.791	          28.28
        601.400	          -0.02	          0.064	          1.581	          38.63	          16.51	           0.00	              3	         78.060	            0.0	           5570	           0.94	         120.61	          -36.7	         13.788	          25.07
        601.500	           0.11	          0.080	          1.623	          38.33	          16.58	           0.00	              3	         78.160	            0.0	           5568	           0.94	         120.88	          -36.7	         13.799	          27.22
        601.600	           0.05	          0.113	          1.671	          38.49	          16.62	           0.00	              3	         78.260	            0.0	           5564	           0.61	         121.23	          -35.8	         13.800	          28.32
        601.700	           0.06	          0.125	          1.574	          40.55	          17.21	           0.00	              3	         78.360	            0.0	           5572	           0.94	         121.38	          -33.8	         13.794	          26.87
        601.800	           0.04	          0.106	          1.550	          45.01	          18.00	           0.00	              3	         78.460	            0.0	           5592	           0.94	         121.47	          -32.6	         13.792	          23.53
        601.900	           0.10	          0.177	          1.531	          52.67	          19.85	           0.00	              3	         78.560	            0.0	           5583	           0.94	         121.97	          -29.3	         13.793	          27.05
        602.000	           0.06	          0.174	          1.350	          85.06	          35.22	           0.00	              3	         78.660	            0.0	           5673	           0.61	         122.10	          -23.3	         13.733	          20.90
        602.100	           0.15	          0.468	          1.152	         101.44	         100.05	           0.00	              3	         78.760	            0.0	           5777	           0.94	         121.92	          -21.7	         13.711	          19.15
        602.200	           0.64	          0.463	          1.135	         101.43	         100.05	           0.00	              3	         78.860	            0.0	           5846	           0.94	         123.83	          -22.1	         13.720	          17.47
        602.300	           0.50	          0.496	          1.110	         101.41	         100.03	           0.00	              3	         78.960	            0.0	           5924	           0.61	         125.07	          -21.9	         13.717	          19.26
        602.400	           0.54	          0.502	          1.132	         101.36	         100.06	           0.00	              3	         79.060	            0.0	           5998	           0.94	         127.55	          -21.7	         13.715	          18.46
        602.500	           0.75	          0.535	          1.144	         101.40	         100.04	           0.00	              3	         79.160	            0.0	           6066	           0.94	         129.03	          -19.6	         13.707	          20.41
        602.600	           0.56	          0.513	          1.185	         101.41	         100.06	           0.00	              3	         79.260	            0.0	           6157	           0.94	         131.21	          -17.1	         13.706	          18.53
        602.700	           0.32	          0.501	          1.184	         101.23	         100.04	           0.00	              3	         79.360	            0.0	           6225	           0.94	         131.98	          -14.8	         13.706	          17.62
        602.800	           0.51	          0.517	          1.131	         101.35	         100.04	           0.00	              3	         79.460	            0.0	           6290	           0.94	         133.68	          -12.4	         13.703	          16.46
        602.900	           0.50	          0.524	          0.976	         101.31	         100.05	           0.00	              3	         79.560	            0.0	           6361	           0.94	         135.45	           -9.6	         13.700	          13.77
        603.000	           0.56	          0.495	          0.803	         101.38	         100.05	           0.00	              3	         79.660	            0.0	           6454	           0.94	         137.31	           -6.2	         13.704	          11.38
        603.100	           0.50	          0.499	          0.767	         101.38	         100.07	           0.00	              3	         79.760	            0.0	           6514	           0.94	         139.23	           -5.0	         13.701	          10.70
        603.200	           0.49	          0.495	          0.589	         101.39	         100.06	           0.00	              3	         79.860	            0.0	           6602	           0.94	         140.95	           -3.0	         13.705	           7.69
